DOEID,BA_climate_grp,NWEIGHT,TOTALDOL_true,pred_enet,pred_gbr
113354,Cold,6856.8959889,2026.31,2055.9500542272167,2000.7907626831088
113357,Mixed-Humid,2757.9074949,2302.57,1327.113274953235,1209.4802027835083
113363,Cold,7195.9868584,1607.12,2016.1297625914287,2038.6803578843521
113371,Cold,5990.6362958,3395.34,2718.9660703209443,2710.790348419476
113373,Hot-Humid,4859.4995172,1709.43,2868.7952291488837,2929.4598822660546
113383,Very-Cold,726.06972518,4498.25,3359.014308644293,4099.286935886339
113385,Hot-Dry,4261.5304921,1218.05,2493.7399031173154,2506.2378726145316
113390,Hot-Humid,11574.717458,1654.23,1008.4801448129542,1005.3646733102677
113395,Mixed-Humid,4301.8383983,2157.82,2425.1378050708286,2481.803673454762
113404,Cold,8808.8299126,748.05,1452.8960968843662,1378.8950283937943
113405,Marine,6253.140456,1129.06,1312.7685496507734,1460.9440311685014
113411,Mixed-Humid,6392.4219352,1679.61,1732.0033138624199,1558.9263273394001
113415,Hot-Dry,5031.0469092,3284.68,3550.3630629245913,4509.742399144329
113416,Hot-Humid,7202.5388679,1147.63,1805.925404683281,1823.1470350559484
113417,Hot-Humid,1848.3736911,1230.96,4063.004118390428,4547.4360637199115
113421,Mixed-Humid,5169.0161999,2404.48,2239.4993014953907,2083.006329282025
113425,Cold,4409.4359972,1347.42,2386.4457186342916,1877.4912552433414
113426,Mixed-Humid,6316.6510575,3051.78,2227.7168699596787,2303.7719272733875
113428,Hot-Humid,8930.1700779,779.9,1687.9089812423647,1594.665697408138
113432,Hot-Dry,7904.6103175,1757.44,2008.9991191352942,2137.6647993736838
113434,Cold,7386.4062528,4565.3,2899.6299520245357,2588.4640311985154
113440,Cold,3618.1870049,1922.58,2167.892761292292,2092.4991760274906
113445,Mixed-Humid,5338.5653449,2141.75,2218.603616824362,2009.8734528300156
113449,Cold,5667.1496074,1043.5,1583.0541008014434,1636.5490941569392
113450,Marine,9043.0363054,1228.61,1598.2695960219608,1517.6676151837135
113461,Hot-Humid,10750.368545,1445.85,1427.565092153589,1595.0283322888934
113462,Mixed-Humid,8036.3439829,1117.3,1136.9721974800725,1081.3938039473096
113463,Mixed-Humid,4201.13081,1981.35,1474.9291420264603,1682.1737467711685
113464,Hot-Humid,12419.751329,1560.99,2881.0303083210033,3023.068714201566
113470,Cold,5439.4758671,1884.09,2180.463190222372,1919.113001479893
113480,Cold,6715.4781847,1602.87,1967.866857468758,1973.5711296879285
113490,Cold,5356.6942017,1300.55,1685.991081941815,1790.3065993055084
113496,Marine,5755.3046904,1667.59,2042.9667395056672,1915.9282802346127
113498,Cold,2706.0605154,1033.89,404.383565987325,642.6214689918645
113501,Hot-Dry,4528.4871392,1263.74,1668.4408643074673,1685.6728413837777
113506,Mixed-Humid,10933.982891,2228.4,1504.3642407043772,1498.8158274027908
113509,Mixed-Humid,7458.26448,3686.42,2801.2300995208907,2732.0476524663054
113510,Mixed-Humid,7002.9371169,1570.73,1334.976481580467,1305.6054967534499
113524,Hot-Dry,7211.7888001,1791.82,1860.3616684412086,1892.0229543183884
113532,Cold,4218.1105066,2586.89,3565.497479966269,3623.580454101371
113534,Cold,2531.5871385,4020.75,3564.5755871797883,3869.307368218365
113535,Cold,7902.0367142,3177.12,3106.7944772405244,2775.0974087274026
113537,Cold,1916.1015138,9053.87,5099.443845391634,5367.01935052895
113538,Hot-Humid,9898.808949,1925.56,1850.604868838674,1856.6141105924603
113543,Mixed-Humid,6693.8839415,2580.09,1819.6206632323804,1842.5446244849898
113555,Mixed-Humid,6474.0835368,2944.64,2467.7478643608424,2319.5924042437227
113558,Hot-Humid,12107.117389,2825.07,1604.6612167298,1825.7958497669526
113561,Marine,2670.3431005,694.44,1367.3822480305707,1340.0223374449286
113563,Cold,18322.879235,949.17,1671.5642071697587,1150.6012317519235
113567,Mixed-Humid,3791.1714664,1369.33,1426.2942882240873,1188.3904376922262
113568,Hot-Dry,6687.7107249,2553.17,1846.4131038224768,1302.101663605519
113570,Cold,6041.3532019,2775.12,3047.9169637630425,3164.6532672812536
113577,Mixed-Humid,4414.8396136,1350.05,1280.676717807554,1340.858476551185
113579,Hot-Humid,16459.15891,1664.92,1421.2349891498195,1194.3406551021933
113581,Marine,5017.7203389,1487.18,1899.7972280734625,1763.1151555701472
113586,Hot-Dry,16161.184355,1032.37,1133.8872513600545,1143.2742828291373
113589,Hot-Humid,10538.099915,907.32,1815.5141206518874,1910.931971039411
113591,Mixed-Humid,12325.855637,2170.98,3068.004102755297,3690.5463559157356
113595,Marine,9068.6712357,2052.73,2844.0290284497396,2824.72300606522
113598,Hot-Humid,8877.5983172,1197.26,2000.7792185775866,1777.5133807538002
113601,Mixed-Humid,7466.2581901,1837.76,1450.209545240698,1509.7015419672189
113604,Hot-Humid,8976.1815012,537.05,681.6707657948273,752.0711951834351
113608,Mixed-Humid,7666.7149622,3371.35,2523.008987387145,2529.500139332143
113611,Cold,5354.6835467,2594.61,3249.751318833308,3021.703602322163
113624,Mixed-Humid,3248.8867709,3675.48,3115.977038382312,2735.1429477358697
113629,Cold,7651.0788457,1021.12,1193.4493184914836,1082.8757879491122
113630,Hot-Dry,21259.647054,438.85,1140.2567273527727,1195.1815292878953
113641,Mixed-Humid,3510.3813884,2522.76,2091.5897000628247,1896.9537576495068
113643,Mixed-Humid,5105.2409088,2098.56,2043.3807160470396,1931.4976188750493
113647,Mixed-Humid,6617.4174729,1860.45,1596.4681335942937,1728.8362926262057
113652,Cold,12419.443515,3284.65,3557.6461528358914,3605.2661028216103
113653,Hot-Dry,5376.4207701,1050.83,1268.8237960018378,1293.9594646794799
113656,Very-Cold,582.61580125,1991.93,1444.6251482799616,1656.9575067190824
113661,Cold,4006.9538556,3671.55,3382.859660593059,3321.598656021736
113667,Hot-Dry,3557.100295,701.98,1719.2490340840623,1534.0415231337581
113669,Mixed-Humid,7061.8068504,1260.76,1298.033556545005,1477.0906062781214
113671,Cold,9429.6652518,2524.56,2622.8605219395695,2293.1327711214453
113672,Hot-Humid,1490.6877996,1032.4,560.884933465893,1244.4558219904868
113675,Cold,6020.4315212,2504.73,1679.016472067538,1784.7196062769224
113677,Marine,5804.2790812,538.2,934.1378672586397,1192.7511703725677
113678,Hot-Dry,7527.8846626,1729.86,2082.7847816172116,1766.0728820568422
113683,Mixed-Humid,7977.0978531,1541.01,1791.2247820142866,1751.0924887950841
113685,Cold,9360.8225056,1119.1,2050.8306052615794,1877.5622144367978
113688,Mixed-Humid,4575.7716682,2362.87,1322.0543696526872,1268.878637881992
113689,Cold,8154.3373814,4142.55,3208.760622669381,3774.5824888850425
113702,Mixed-Humid,5826.3079272,1315.36,2224.4471392858086,2156.4774010201313
113705,Cold,951.93363454,1795.77,1678.744701605041,1654.3544741372436
113706,Mixed-Humid,4980.5286773,1213.75,1512.014952199579,1451.0532609066456
113707,Cold,3216.3591241,819.12,915.3201711702445,863.1853271206978
113715,Hot-Humid,12616.179828,860.29,452.9591452837858,697.3612657992535
113717,Cold,1619.1100711,3036.01,2045.3206787574584,1909.5668859948266
113719,Mixed-Humid,4701.0351805,1756.33,2437.075111371357,2392.8218115601776
113724,Cold,2460.9567534,1486.19,2013.5766484966423,2030.139380016972
113725,Mixed-Humid,2905.1364065,2503.94,1744.8948504686487,1658.5055427814398
113731,Very-Cold,685.27400595,4924.03,3576.436867858988,4689.895784472896
113733,Cold,2569.2203619,3244.9,2767.455198179438,2623.8295334488644
113734,Cold,10500.482368,950.61,913.3464678280159,861.5263898502722
113735,Mixed-Humid,4851.7700595,3398.8,2002.7139580910589,2033.0355972559692
113739,Cold,789.64144792,1091.54,1476.2179902044938,1479.4444693924415
113740,Mixed-Humid,12050.467314,358.53,661.0372301145112,666.8803846285631
113745,Cold,6244.3370007,720.54,1889.3305762452605,1263.6973277916538
113762,Mixed-Humid,5495.6985109,2915.15,2443.651617180009,2342.41772096407
113786,Cold,6939.3964193,1589.51,2782.278566642346,2234.0811653530623
113790,Cold,1564.8074598,3451.71,2958.6303117104662,3323.552961374157
113792,Mixed-Humid,3935.1332152,1538.91,1648.3178268781849,1794.7282060497155
113794,Cold,2440.7981765,8516.14,5396.646328058509,6650.883141834577
113797,Hot-Dry,5490.9130536,2208.83,1899.5261407312948,1748.900380123024
113804,Mixed-Dry,3933.3937152,1060.74,1743.0225000176665,1649.9727551864944
113809,Cold,7008.8293383,1432.64,1638.9450405403884,1643.8727545103816
113831,Very-Cold,654.49152025,1502.47,1682.9992739311342,2398.3161825092516
113840,Cold,2040.0626892,1299.92,1482.5490497994658,1511.6246768042042
113844,Hot-Humid,9260.7131112,654.55,858.8726915072093,960.6595747226751
113858,Marine,4988.4688736,1302.31,1449.0987714305609,1559.56518595134
113866,Mixed-Humid,4759.6683604,2590.39,1813.5385890784019,1786.0054649513625
113867,Hot-Humid,4901.7654196,1832.13,2166.7391341022394,2186.012281896361
113870,Cold,5382.9364516,2541.32,2572.574964772464,2536.482592115089
113872,Marine,6757.4465073,2237.14,2489.843103197531,2229.165321375068
113877,Hot-Humid,10070.906753,2334.26,1887.1015347472705,2134.962149975871
113880,Marine,4604.3407396,1981.15,1913.9800493192656,1869.3065694120648
113889,Cold,1970.495985,2330.16,2096.6405316439277,1986.4554118835981
113896,Cold,6392.9996481,2334.21,3328.633250741525,3047.8336411755504
113897,Cold,5964.595911,2031.91,2672.3462162339424,2953.8818415340534
113906,Mixed-Humid,5777.9241025,1765.32,1803.870066899416,1752.3374165241096
113907,Cold,7019.6248805,2385.88,2368.4069904837243,2377.7122948394076
113912,Cold,9760.7029331,2984.93,1831.9028251683685,2007.6640706669782
113915,Very-Cold,9105.0596623,3241.58,2603.931134900427,3260.735735743012
113916,Hot-Humid,3688.4050123,831.03,1576.5363502085675,1504.5004875808104
113920,Cold,5707.9500622,2157.63,1683.9995179812786,1745.7272050126821
113924,Mixed-Humid,3195.8852945,2350.89,2148.345695783536,1939.5454717558157
113927,Cold,7624.1683115,1520.9,1367.089984102237,1656.6242660308128
113932,Cold,5708.1967444,5310.11,3150.494370044169,3609.4138913517704
113945,Hot-Dry,4832.23685,4768.46,2614.428554409051,2566.20769651338
113950,Cold,5218.1666276,2567.95,2861.415718914528,2756.205377985931
113954,Mixed-Humid,3203.3551575,1119.31,1474.161730634823,1490.9673997396023
113955,Mixed-Humid,9665.5500831,1979.97,1302.7104114622257,1201.118231428111
113956,Hot-Dry,5544.1197501,1073.41,1101.1435510861866,1425.209795483054
113959,Hot-Dry,8619.1670342,2192.32,1646.4423615603616,1447.8862058139423
113969,Hot-Dry,8043.8662151,2819.94,2228.3854300928533,1945.3613798762642
113973,Very-Cold,859.53548289,6147.15,4248.628652893608,6854.723898627433
113974,Mixed-Humid,3693.7522995,2196.78,2879.8411929131917,2858.1845806637552
113992,Cold,8414.0615043,2044.7,1946.244990970209,2142.419113894314
113995,Hot-Humid,10420.001182,1262.8,1834.9129508097867,1888.4473888692107
114007,Hot-Humid,12148.27749,1130.68,1483.2813233548814,1456.942550598212
114013,Hot-Humid,10807.901032,1878.73,1769.8002733998765,1811.3629232988624
114015,Cold,7773.5060908,1572.01,1930.7578358957808,1560.2729957110334
114018,Cold,4391.9054135,593.56,1211.4664243882187,971.0874958890656
114020,Hot-Humid,5430.4297182,4664.83,2108.5060134978226,1923.631942540874
114021,Hot-Humid,15577.714895,2395.34,1581.5048878368025,1867.4134675646092
114022,Mixed-Humid,11974.561669,1129.83,1743.914518342357,2131.858203683043
114023,Cold,6670.398397,1875.93,1966.264054991845,2062.44398993552
114032,Hot-Humid,3596.7102461,1296.21,1694.056262159636,1578.396595838165
114037,Hot-Humid,5637.6627246,2359.83,2552.5754216846703,2624.150083755538
114038,Marine,7342.1399411,2145.89,2235.2132243360666,2408.389176989805
114042,Mixed-Humid,4230.695985,1905.35,1839.637232044393,1796.2887333158571
114047,Hot-Humid,5843.0237008,3541.97,2700.6930348830956,2529.867143763391
114056,Marine,5938.2378678,1326.64,1667.6784039576598,1569.6805361442155
114058,Marine,6260.8695357,849.34,1227.9385142223955,1224.255728095508
114070,Very-Cold,783.55519418,2523.98,1671.5097503990196,1654.4297959015553
114076,Hot-Humid,8690.092705,5156.73,2824.3037003035374,2453.7391404371992
114088,Cold,1007.6775047,2771.6,2195.3268311811034,2121.944035605301
114091,Hot-Humid,7853.1921052,2019.79,2134.951286515532,2160.141380880761
114100,Hot-Humid,16046.83167,992.77,865.4222021814767,920.6055947902712
114105,Hot-Dry,5301.4392495,825.61,1484.8968498833628,1203.7700494750807
114111,Hot-Humid,4770.7149929,2985.24,2130.5692167879297,1890.1911855387516
114116,Mixed-Humid,10863.635002,802.06,1609.5837994386188,1832.9117272880565
114125,Hot-Humid,8488.7327917,653.09,1179.5649708392348,1017.6168614177435
114135,Mixed-Dry,4088.8529177,1347.02,2046.1153051891506,1678.8666498988755
114139,Mixed-Humid,6294.1215222,3191.66,2212.6027318809533,2251.696260180088
114140,Hot-Humid,10928.261352,1792.31,2057.7946688535526,2049.7871943674
114143,Mixed-Humid,4852.4171794,2310.79,2232.290483191049,2284.3827275214376
114145,Hot-Dry,4157.1729097,2084.39,2704.5461266857865,2594.5405059132977
114150,Mixed-Humid,7194.7857005,2150.59,2244.5124517835366,2307.5521180735263
114157,Mixed-Humid,3598.5615417,1292.4,1905.256154073816,1806.8896183431675
114162,Cold,5318.2848067,3564.18,2669.3167883997867,3043.6415266329795
114164,Mixed-Humid,8126.8577686,1606.26,1853.056998060219,2055.326360925261
114166,Cold,6048.2859501,1727.47,2029.2922273621418,2000.7535029616072
114170,Very-Cold,871.04517302,1060.82,1906.969253111501,1665.8945881045508
114171,Hot-Humid,8471.8134242,1468.27,1599.8555796080122,1552.5343128387144
114172,Hot-Dry,15219.707717,651.87,920.760337343248,809.9617636049238
114184,Cold,3402.9161188,3941.52,3265.8920507768544,2952.3538511354836
114207,Cold,4214.3529394,2833.92,2559.395981727419,2414.0667911125884
114212,Mixed-Humid,4960.9022681,3200.1,3558.784773517091,3403.2301975279747
114220,Mixed-Humid,11540.04393,2033.43,2018.8478302281499,2088.917333292154
114230,Hot-Humid,22176.985343,854.27,1068.4827965092675,781.8354276497828
114232,Cold,6705.9940013,1722.91,1542.956887407467,1654.8712509531106
114255,Hot-Dry,9311.9650188,1756.93,2403.5572457589838,2474.855579904057
114258,Hot-Dry,4901.8969999,1681.61,1726.799310463189,1559.9661085647163
114268,Hot-Dry,4805.5543145,1594.48,2230.2500059103536,2570.1079318194556
114269,Marine,5026.5501545,1685.23,1838.9355644645084,1739.8609572361233
114272,Cold,10294.276303,1507.98,1844.9481713014293,2066.8821443267057
114280,Mixed-Humid,7893.1036204,2568.75,2651.5382711894995,2907.9571055922875
114281,Hot-Humid,1717.3240528,1578.27,1653.835367470267,1810.9194287326243
114290,Hot-Humid,10247.255394,3120.99,2064.1864626704964,2065.11587197621
114295,Cold,2313.2851244,794.32,2153.2090789672216,1926.0954387104448
114299,Mixed-Humid,5646.2462855,1640.7,1835.6228317677,2106.938210827523
114302,Cold,13087.202889,1627.75,1026.1745544641092,1084.7202807299946
114304,Cold,5329.0371456,1042.94,860.9643999069913,1067.3251340751387
114306,Cold,3541.4513539,1748.12,1609.040286463022,1598.7673264193022
114311,Cold,4222.2140884,3204.83,2568.2405027216123,2905.4062447720685
114314,Mixed-Humid,9687.1122056,658.08,1340.8979587922554,1201.2964252490526
114319,Mixed-Humid,5115.4860111,2237.31,2456.998556752597,2352.824276632614
114324,Hot-Dry,4917.2282485,2726.59,2834.2418568849735,3195.088955164307
114325,Cold,4168.9401504,2182.16,2715.9008822054416,2396.096146258217
114337,Cold,3936.1371301,606.59,978.8983030760685,1341.6964931859563
114342,Cold,3873.512993,3683.2,3792.6383087187587,3624.1076828688397
114347,Cold,5965.2730768,6400.47,3184.2799193702467,3730.722390752432
114349,Mixed-Humid,5553.99643,1966.17,2398.915289463876,2522.0467766812344
114354,Cold,2497.7866733,2253.92,2877.884084220885,2829.1669012260536
114362,Mixed-Humid,7243.7479465,3840.35,3778.6693244255125,3594.5435886037585
114365,Mixed-Humid,4849.5461634,3427.69,2705.9899756067043,2679.157240200451
114370,Mixed-Humid,6958.4359129,3719.34,3301.6498385025952,4253.822903839545
114373,Cold,11314.108767,3296.41,1918.9771169994824,1987.1515751415118
114375,Hot-Dry,11704.122155,902.31,1798.3614896967783,1671.613782108206
114376,Mixed-Humid,4157.681605,2698.59,3109.4911753917017,2935.3254373836558
114384,Very-Cold,12747.835618,1940.6,3246.481737891171,3113.0062708324704
114397,Cold,1985.2263346,921.21,1557.2486245768605,1324.8463042989347
114399,Hot-Humid,10217.489153,1586.24,2156.7026560098234,2016.1088819116703
114420,Mixed-Humid,7831.0268959,1926.74,2703.4023041201235,2477.0272211793476
114429,Cold,6337.730117,3148.69,2590.4885945875494,2998.9785316953817
114430,Hot-Humid,4665.8448809,2307.95,1868.71442914825,1957.4590829899223
114432,Mixed-Humid,8810.6866576,1282.93,1200.3730621687941,1156.3070774703258
114436,Mixed-Humid,6813.0375475,2520.15,2034.1320848277567,1988.9747305938033
114448,Cold,4566.3718482,1874.94,2098.657265689924,2072.513232292466
114450,Cold,1120.9744531,2520.03,1502.8644229180932,1462.082818538982
114453,Mixed-Humid,7475.6100285,604.05,998.8241338543633,1336.5621360065484
114462,Cold,11913.587867,1228.67,1798.1411425016686,1725.0270760613546
114486,Cold,3424.8253274,2850.18,3502.494482517959,3519.996617345603
114487,Hot-Humid,4834.8711137,1733.86,1636.9078694170753,1880.2732432019482
114490,Cold,7291.418941,1829.39,2368.9834820021565,2258.8693702470346
114492,Hot-Dry,14022.261403,648.57,772.0728232443469,859.5265806849621
114494,Cold,1935.6756595,2222.17,2121.5913365639553,2491.6901006982553
114498,Cold,3701.8327887,3296.92,3841.525158339465,3967.846460373392
114532,Hot-Humid,3416.1840587,1607.45,1793.9615036967125,1645.3695723863616
114533,Hot-Humid,14806.706685,1353.69,1220.9777002166613,943.1041333262586
114536,Cold,1559.7059965,3526.52,2929.4582228625645,3355.1061416876946
114538,Marine,5671.603183,1849.86,1792.6389961672737,1688.0254930899748
114540,Hot-Humid,15498.456064,3810.01,2499.4688185941536,2427.6555410384663
114546,Cold,1043.8110955,1617.21,2200.8492556462998,2384.9224652455478
114547,Cold,4426.4544744,1513.6,1599.4383287783564,1700.721735609726
114549,Mixed-Humid,7793.5529566,728.46,1283.856866415732,1054.7487165357654
114553,Mixed-Humid,8790.3259782,2303.67,1684.7512084198352,1856.98684197937
114556,Hot-Dry,9298.3005456,2832.81,2680.723423866858,2972.015434979971
114557,Hot-Dry,8820.7821925,1858.35,1535.4659995181655,1898.714929943541
114568,Cold,2335.1236411,1000.12,1328.8757431904392,1288.257348719476
114569,Cold,2977.4423674,919.14,2475.734068731408,2516.3810675340665
114575,Mixed-Humid,6390.1646483,3680.44,3092.2238288801054,3107.445397442898
114576,Mixed-Humid,5217.1476957,2395.62,3212.5666728262718,3187.629651489807
114578,Cold,7997.8600875,1472.66,1821.957648111908,1941.2277200538651
114579,Hot-Dry,2593.805559,2128.34,1680.6381354726218,1517.5734580553387
114580,Cold,4848.8211671,593.95,772.0314639558869,859.8974643628367
114588,Cold,3188.8464045,4405.04,2863.05664565397,2786.542959034137
114590,Cold,9158.2067712,1395.66,1752.792539713511,2116.9746092905284
114591,Marine,4944.7253832,2451.99,1482.274451774394,1303.0223611980687
114593,Hot-Humid,7226.2018805,1500.55,1707.5769746670535,1757.0703965627772
114594,Mixed-Humid,6459.0488948,2708.62,2514.540646012557,2544.961882133136
114596,Mixed-Dry,4029.4617142,1839.07,1655.2009291006395,1695.9630060377892
114597,Mixed-Humid,3375.6993239,2740.71,2186.7181614138813,2067.0397997865657
114599,Mixed-Humid,6404.4734522,920.07,2183.8712390722444,2142.0025495446744
114600,Cold,488.00127219,1865.36,2319.4438275494545,2275.4884595894164
114604,Cold,10156.428203,1891.19,1647.9241550077732,1567.8342492922322
114611,Mixed-Humid,8269.391385,1114.53,1956.4854801510653,1962.4553509713364
114617,Cold,12887.826476,2382.23,2318.271260949833,2339.991712898045
114634,Marine,4384.8582744,2243.81,2246.224942376673,2291.389672170684
114638,Mixed-Humid,7774.7954315,2162.8,2402.2636476156954,2266.4966256353055
114639,Mixed-Humid,3831.3305653,1438.59,1532.3454373873094,1597.0144754460023
114640,Mixed-Humid,6649.3228756,1297.52,2651.984710194357,3208.824942557692
114644,Mixed-Humid,2717.6809805,1609.68,1481.401128765066,1423.860489379259
114647,Cold,6800.8754875,1024.61,1442.513107092755,1417.135027663668
114649,Cold,6075.3233167,2361.84,2089.6439786153464,2211.7401887885203
114652,Cold,4782.5145977,1737.32,3571.9864753512556,3529.4097871819413
114656,Cold,8598.6154305,1811.97,2333.8613609810222,2258.459299991299
114658,Mixed-Humid,9016.9576807,739.83,654.599812816816,852.6069203043236
114665,Cold,6452.8722756,2347.06,2346.025658471929,2140.2767202830973
114668,Marine,5032.6533407,1845.83,1312.022466943739,1377.344469995911
114670,Cold,5895.0074337,1354.83,1415.1487615110077,1272.4367813328963
114671,Very-Cold,895.46260424,3733.69,2377.300338877898,3199.40969512404
114675,Cold,15195.908286,887.14,804.3339837026986,733.0174266507776
114682,Mixed-Humid,11000.501827,1002.25,2229.957573521238,2330.163733205767
114683,Cold,831.0702147,2158.29,2042.2004588399745,1708.8018837847983
114685,Cold,2206.4724691,539.96,1014.86294529474,984.5022833236329
114686,Hot-Humid,11519.885264,2134.32,1570.866858282177,1740.543642260879
114694,Mixed-Humid,7820.9621895,1858.57,1574.8432073157076,1549.4184584908776
114698,Mixed-Humid,8848.6727364,2717.62,2155.7613386906396,2191.1304064101355
114707,Mixed-Humid,12224.971844,1733.4,2174.8446824169164,2202.83896414181
114710,Hot-Humid,4728.8372429,827.27,947.7613914175079,891.4910825494088
114711,Marine,11919.374972,1615.55,1694.7834115410683,1720.5835455023011
114712,Mixed-Humid,3796.7804217,1086.79,1212.418912694597,1285.2197392536007
114719,Mixed-Humid,7061.6609222,3491.04,2411.0525171195673,2241.219914975802
114722,Mixed-Dry,12575.677111,1771.7,1570.561618549226,1707.9509258269827
114728,Mixed-Humid,1441.4933608,1018.52,1111.1228570359128,1088.6686601143267
114732,Mixed-Humid,8590.0420729,1351.0,1808.7180761404657,1922.8034461787547
114734,Cold,4242.3263561,1709.77,2000.947858882224,1915.4110763719423
114745,Hot-Humid,4828.376091,2101.2,1615.9174282728238,1657.6489484610988
114753,Mixed-Humid,8652.7193399,1643.4,1439.5593948378155,1330.0028751292016
114766,Marine,15673.778146,730.02,1995.1785962623683,1584.0387562523138
114769,Hot-Humid,4810.551794,1411.02,1560.0177313855197,1519.8432566582633
114773,Marine,5203.4773852,1707.03,1380.379458142784,1635.6232317359925
114774,Mixed-Humid,6666.4352232,2130.82,2015.4126530399587,1683.5902646703205
114788,Hot-Humid,7746.7068698,1078.09,861.1119592408745,1027.0407311799265
114789,Cold,6683.7370377,2458.64,2478.0744473207815,2416.6464410734034
114793,Cold,3275.4577,2057.47,2915.44162978885,2724.393262408887
114796,Cold,4838.414534,1283.44,2091.8988019582703,1841.979157459419
114797,Mixed-Humid,5931.4406092,1782.65,1386.2702103678964,1601.8164417717342
114798,Mixed-Humid,10167.596344,2249.09,1047.8835511526852,1140.7658093466555
114807,Hot-Humid,5174.5445179,1140.79,1755.1048332763123,1880.6446739677929
114808,Hot-Dry,4768.0381691,1623.73,3469.705112916673,4020.4956730084496
114813,Cold,7880.4226966,2943.97,2949.1930456160176,3127.2952854619048
114814,Hot-Humid,7748.8521754,2357.52,2610.120044039375,2387.4046155295614
114823,Mixed-Humid,5245.204396,2252.45,3281.011851984235,3493.2035187421366
114825,Mixed-Humid,1840.1578316,1359.06,1574.0328468198654,1653.4455663385027
114829,Mixed-Humid,6600.4513061,7175.28,4887.119748318555,6946.72865534446
114837,Very-Cold,769.60417522,4325.7,2092.2241102188896,3275.833056116806
114842,Hot-Dry,14950.077837,1842.73,2243.232947075792,1922.2089799803134
114845,Hot-Dry,21860.068994,745.2,266.3477443872407,334.47500458391977
114849,Hot-Humid,1613.2716094,1435.66,1943.1857565688465,1759.9162313851373
114852,Cold,2343.2790616,1504.05,1413.1245526249456,1404.1615940201834
114861,Hot-Humid,8596.8384226,2644.79,2960.862105994107,2567.2514022737387
114864,Cold,4881.3832657,1811.89,1884.6904369111548,1940.8127270998668
114875,Mixed-Humid,7381.8903888,1723.22,2070.940631394933,1910.74057326132
114890,Hot-Humid,11474.413303,1527.92,1982.6602164188755,1798.7777265331622
114894,Mixed-Humid,5348.6108965,2387.62,2622.744188864631,2139.070328249288
114900,Cold,8051.84859,1129.67,749.9712809216992,804.7436536557605
114902,Mixed-Humid,2761.831867,1623.59,2542.0178363536866,2442.675201075372
114908,Cold,5355.0008344,2261.93,1473.9530636904738,1382.4979823132198
114911,Cold,9783.0650155,2075.88,1869.5839716837183,1792.7650386543285
114914,Hot-Humid,17385.283574,1082.59,919.617921133723,899.7220084552479
114920,Hot-Humid,12304.602003,1362.43,1062.5563784607632,1456.899015290418
114922,Mixed-Humid,7316.8598508,1590.37,1174.898277719721,1166.8949591860624
114926,Mixed-Humid,5108.8092186,3034.29,2865.329617947023,2365.195728989197
114931,Mixed-Humid,3661.0616415,2865.6,2783.1094054005744,2623.2590468438307
114932,Marine,3817.8098393,1998.64,979.8611005052746,1058.1406084428158
114955,Cold,10135.711043,1391.42,1580.0537143473953,1211.3919099537522
114956,Mixed-Humid,4725.656941,1136.5,1090.813548639288,1020.6970289560815
114957,Cold,3732.3745165,1417.05,1968.4928828260474,1964.839227044382
114966,Mixed-Humid,5194.1351722,1802.56,1254.9642403586313,1322.9818557544556
114967,Cold,9001.8801593,1730.15,1514.0335165958713,1390.3207423313995
114969,Cold,6206.2662345,631.64,1603.8211812718005,1724.2413960725348
114976,Cold,4042.3064612,2866.25,3122.8125786139058,3378.630995415049
114982,Cold,3338.7208518,3903.59,3492.921479755329,3810.7305438897824
114983,Hot-Humid,10930.409324,2128.77,1830.298510021656,1631.7548373823392
114986,Hot-Humid,12900.66239,452.93,531.5184061510713,625.0796472753505
114990,Mixed-Humid,6430.7760529,1607.44,2074.296521084803,1953.4959441262636
114992,Cold,13362.975241,1559.77,2168.666225815106,2271.2474138376906
114993,Mixed-Humid,7084.2100743,2629.32,2851.3041416340598,2824.90281409598
115013,Mixed-Humid,7386.7789434,2347.55,2458.305913336596,2368.539743064236
115016,Cold,10931.801629,960.79,754.2305770049329,698.8564895571329
115018,Cold,3068.5460304,1097.17,1662.7586645632437,1342.796496554043
115021,Mixed-Humid,4071.293505,620.83,1562.7791689391374,1594.2713085690807
115022,Hot-Humid,18850.94706,1069.73,703.7503301176316,648.7615082522681
115024,Hot-Humid,8769.8369591,2951.03,2114.6985190620444,2217.762290185486
115026,Cold,9624.1612493,1608.73,2744.4388872014993,2466.8873733435075
115030,Hot-Dry,3533.7728599,2382.28,2276.829768485523,2128.416429656017
115031,Cold,1888.1484528,2404.97,1998.0156426234762,1877.5968218660328
115033,Cold,4440.3124818,2332.12,1818.1945327015633,1842.928432865365
115036,Hot-Humid,14044.03327,985.51,1528.7742282584693,1619.4469633169774
115046,Mixed-Humid,9918.9615479,1318.99,1474.1953155652795,1519.514131893747
115053,Mixed-Humid,8770.4504105,2046.57,2413.5050635264593,2488.218213479526
115055,Mixed-Humid,6767.2776889,1919.4,1909.7150331810094,2041.078865212711
115057,Mixed-Humid,6598.5753083,2690.53,1753.2714365596066,1987.2362636283635
115058,Cold,4960.7244255,1342.32,1463.911459534413,1223.03779028299
115067,Hot-Humid,11399.705395,1588.4,1289.9836738359527,1340.6629565475062
115071,Cold,2621.6138043,838.82,926.4485874921027,919.6308103049294
