DOEID,BA_climate_grp,NWEIGHT,true,pred,p_average,p_efficient,p_inefficient
114556,Hot-Dry,9298.3005456,efficient,efficient,0.10946269274555946,0.8885475818068673,0.0019897254475733372
118119,Mixed-Humid,4176.2272689,inefficient,inefficient,0.3785872234508957,0.09265968177359583,0.5287530947755085
111625,Cold,8806.8101283,average,average,0.4325625006143041,0.3740264342265815,0.19341106515911435
109310,Hot-Humid,13430.156489,efficient,efficient,0.34159891584196256,0.5227022415555365,0.13569884260250092
104134,Cold,6564.4122256,efficient,efficient,0.14225382838556747,0.8436477916898744,0.014098379924558323
110247,Hot-Humid,4717.8140054,efficient,efficient,0.2373656429173586,0.75759678566499,0.0050375714176515134
111632,Mixed-Humid,6480.898171,efficient,average,0.5731672551353258,0.15587442816818597,0.27095831669648823
110494,Mixed-Humid,7958.436998,inefficient,inefficient,0.27566926416455045,0.0941036502110363,0.6302270856244132
116852,Hot-Dry,5178.2905484,inefficient,inefficient,0.2677707243081809,0.032744141934780195,0.6994851337570389
115737,Mixed-Humid,11474.899668,average,inefficient,0.41245013178972284,0.07298386706237783,0.5145660011478993
104836,Cold,4297.6710765,average,average,0.5187890809075928,0.09849440992212125,0.382716509170286
102795,Hot-Dry,12070.974514,efficient,efficient,0.25053329954899733,0.7272122535776335,0.02225444687336922
111639,Cold,991.06070961,efficient,average,0.6325710721374277,0.10548804402385803,0.26194088383871433
108810,Hot-Humid,1456.7248577,efficient,inefficient,0.3279828929953075,0.2391050133755939,0.43291209362909866
117259,Hot-Humid,4443.4693354,average,average,0.4655228502893396,0.10218560446836256,0.4322915452422979
113213,Hot-Dry,9957.4902106,average,efficient,0.26262732114896414,0.3938211437367993,0.3435515351142367
111672,Mixed-Humid,5599.6302263,average,average,0.5478441385563136,0.018052461605301825,0.43410339983838453
116703,Hot-Humid,9756.1860266,inefficient,inefficient,0.06962033697784288,0.007088068137725889,0.9232915948844312
104525,Mixed-Humid,4890.4087968,efficient,average,0.5859954203481347,0.34008824341063226,0.07391633624123306
102942,Hot-Dry,9869.6003417,inefficient,inefficient,0.11514247543129999,0.03167067029291281,0.8531868542757871
101021,Marine,5035.6845889,efficient,average,0.4500526664384633,0.39596312482123375,0.15398420874030297
118202,Mixed-Humid,13719.710392,efficient,inefficient,0.2988900385462186,0.2621000046662299,0.43900995678755156
109268,Mixed-Humid,3899.9201745,average,inefficient,0.3897127615445293,0.2120198020084723,0.3982674364469984
104196,Cold,6604.456979,efficient,average,0.5479468282291127,0.4008086214213145,0.05124455034957277
107032,Hot-Humid,12725.239253,inefficient,inefficient,0.3021920796082593,0.053317118740222026,0.6444908016515187
112520,Cold,4146.6036727,efficient,average,0.5336967181925028,0.20879188432530116,0.2575113974821962
102618,Mixed-Humid,9695.0165714,inefficient,average,0.570193921295837,0.11015225095356933,0.31965382775059364
116192,Mixed-Humid,7577.3478119,average,average,0.5266977558500365,0.16494025420547756,0.30836198994448594
110636,Mixed-Humid,4044.4011089,average,average,0.4780280110141207,0.1908925805439075,0.3310794084419718
112688,Cold,8694.1630084,efficient,efficient,0.1210614059832313,0.8769940776697849,0.0019445163469837188
110976,Marine,4881.5473533,average,efficient,0.2812892238458534,0.6674614983646152,0.05124927778953132
114837,Very-Cold,769.60417522,inefficient,inefficient,0.46019969650804043,0.0590435733019058,0.48075673019005366
104764,Mixed-Humid,8116.9304341,efficient,efficient,0.09161705699824955,0.9079764299441779,0.00040651305757248855
103430,Cold,3905.7519051,efficient,efficient,0.0743011321608228,0.9255711472638597,0.00012772057531751274
108960,Mixed-Humid,7191.3826208,average,inefficient,0.39485913823924157,0.14190657749254854,0.4632342842682099
104699,Mixed-Humid,3080.4124775,efficient,efficient,0.3020580487549461,0.689618463192525,0.008323488052528914
110914,Cold,847.99347215,efficient,efficient,0.12458152758750886,0.8737817099107039,0.001636762501787354
111047,Cold,7471.4417446,average,efficient,0.45921813049309806,0.49811547757566843,0.04266639193123354
108106,Marine,4237.6800394,efficient,efficient,0.4321452675973841,0.5546219837775365,0.013232748625079503
102922,Cold,4016.1698381,inefficient,inefficient,0.06394146751477713,0.0036539034167721186,0.9324046290684508
116166,Cold,6909.1920908,efficient,average,0.5082038894268712,0.4223670694355796,0.06942904113754925
115024,Hot-Humid,8769.8369591,efficient,efficient,0.08164611352612751,0.9173372148093971,0.0010166716644754911
101548,Mixed-Humid,3301.7511654,average,average,0.46732304005833,0.3932010213631879,0.13947593857848223
110522,Mixed-Humid,2952.1939115,efficient,efficient,0.26250180730611844,0.7356035483133716,0.0018946443805099786
107707,Cold,2154.1122089,average,efficient,0.3918508970176872,0.5830853435217004,0.02506375946061239
116928,Cold,13207.686023,inefficient,inefficient,0.13152952297444015,0.010537307826143063,0.8579331691994169
104398,Marine,8616.2653688,inefficient,inefficient,0.3196810482007275,0.0941568619538394,0.586162089845433
111039,Mixed-Humid,6052.510417,average,efficient,0.3464945175260932,0.6334887196683766,0.020016762805530063
111821,Cold,9869.1047537,efficient,average,0.4572711620648763,0.4464050217817733,0.09632381615335045
105561,Hot-Dry,10939.330553,average,average,0.5793517906189273,0.2026505093218786,0.217997700059194
113464,Hot-Humid,12419.751329,average,inefficient,0.07046154955768641,0.0021825259796833226,0.9273559244626302
112773,Marine,9773.1947172,efficient,inefficient,0.2973971017793694,0.21386237703439842,0.488740521186232
114932,Marine,3817.8098393,inefficient,inefficient,0.33946703462479627,0.2454592596565635,0.41507370571864016
104058,Marine,5907.6287715,efficient,efficient,0.3512436618929878,0.5646162200124901,0.08414011809452206
110698,Cold,10279.573167,efficient,efficient,0.022297816780134858,0.9776919895187915,1.0193701073477672e-05
113538,Hot-Humid,9898.808949,inefficient,inefficient,0.262489943041373,0.046910600911395366,0.6905994560472315
114575,Mixed-Humid,6390.1646483,inefficient,inefficient,0.017736361754046213,0.0002609861386323074,0.9820026521073215
107056,Hot-Humid,11566.170858,inefficient,inefficient,0.35356371299703215,0.11497175686980836,0.5314645301331595
106273,Cold,4129.3307208,inefficient,average,0.728490966693118,0.0635399422620239,0.20796909104485822
117069,Cold,5826.6195424,inefficient,inefficient,0.043848519917266716,0.0015533628020919948,0.9545981172806414
106122,Hot-Humid,10600.191622,average,average,0.44284297865837924,0.19359262316064704,0.3635643981809737
101706,Mixed-Humid,4429.8553971,average,inefficient,0.3771309773836704,0.1263803781102954,0.49648864450603414
112850,Marine,5472.9715007,efficient,average,0.4293682462437869,0.18969330568450946,0.38093844807170363
106443,Very-Cold,967.80237391,efficient,average,0.5700559490998397,0.3409472400640054,0.08899681083615492
101076,Hot-Humid,12528.591928,average,average,0.48019363714069874,0.4030834462599537,0.11672291659934753
102008,Hot-Humid,1909.1976502,inefficient,inefficient,0.11413190817549468,0.06676714281828285,0.8191009490062225
118428,Mixed-Humid,5098.6130143,average,average,0.4283694111810502,0.204253095922463,0.3673774928964868
103828,Mixed-Humid,7910.0617909,inefficient,efficient,0.39889037231989544,0.43035503763291,0.17075459004719457
112124,Mixed-Humid,4458.5543891,inefficient,inefficient,0.41500294996824755,0.16746281120622786,0.4175342388255246
115390,Mixed-Humid,12106.714806,average,inefficient,0.10301533661328037,0.01020848393194066,0.8867761794547788
113278,Cold,4007.6616932,inefficient,inefficient,0.17371297032417204,0.031123997249954117,0.7951630324258738
106108,Cold,5269.0179732,average,efficient,0.3172856600675394,0.6779024714954547,0.004811868437005877
117594,Mixed-Humid,9756.4305012,efficient,average,0.4970466494146562,0.3181291617794374,0.18482418880590637
113608,Mixed-Humid,7666.7149622,inefficient,average,0.5141474432506422,0.27687094510906507,0.20898161164029272
103779,Mixed-Humid,12580.988669,average,average,0.41330093887918834,0.24381330489286523,0.34288575622794654
110623,Hot-Humid,12566.819126,efficient,efficient,0.3597134759493769,0.6008250998123195,0.03946142423830368
106961,Hot-Dry,18318.087773,efficient,inefficient,0.2428393100645074,0.12196624714872055,0.6351944427867721
112285,Hot-Humid,17316.432665,efficient,inefficient,0.26897665747012073,0.13510897579625827,0.595914366733621
112435,Cold,7933.18954,inefficient,average,0.5096534531505713,0.16844586377677495,0.3219006830726538
103843,Cold,9677.1960498,efficient,efficient,0.047380715049869716,0.9526000612082717,1.922374185859477e-05
109962,Cold,4048.0085253,average,inefficient,0.09633504270419768,0.0038277606133333766,0.899837196682469
103719,Hot-Humid,9789.4775383,average,efficient,0.4080495789357282,0.4827266978438252,0.1092237232204465
109376,Mixed-Humid,11095.668946,average,inefficient,0.3935931824563683,0.10859274323352197,0.4978140743101097
108782,Cold,6122.1808838,inefficient,inefficient,0.23015974561595998,0.04904983464194389,0.7207904197420962
100354,Cold,5083.1913119,average,average,0.6024035080492284,0.16832819232970564,0.229268299621066
116456,Cold,3908.9941044,inefficient,inefficient,0.14585811697148598,0.009080370708233013,0.8450615123202809
102219,Mixed-Humid,9481.7496885,average,average,0.5217573991958604,0.2588628879371585,0.21937971286698107
100478,Mixed-Humid,7788.6344947,inefficient,average,0.5023581694592469,0.10937036862446238,0.3882714619162906
104250,Cold,6136.0989732,average,average,0.446237835624465,0.37345003343629035,0.18031213093924464
108264,Mixed-Dry,9873.8677283,average,inefficient,0.3327893827736677,0.20099901031666184,0.4662116069096704
114420,Mixed-Humid,7831.0268959,average,inefficient,0.3727948278558725,0.05022842704472745,0.5769767450994001
118222,Cold,5870.9400481,average,inefficient,0.2944296563981077,0.08737311358548384,0.6181972300164085
113537,Cold,1916.1015138,average,efficient,0.12838334192945863,0.8715967376755661,1.9920394975261447e-05
115350,Cold,4022.6635256,inefficient,inefficient,0.015966332838522848,0.00016770835408846368,0.9838659588073886
114268,Hot-Dry,4805.5543145,efficient,efficient,0.29552404889667605,0.6766920167690202,0.027783934334303807
101744,Cold,11458.35058,average,efficient,0.46164806197649577,0.4885338535108182,0.04981808451268605
110107,Mixed-Humid,2709.9228596,inefficient,inefficient,0.16703163724070466,0.026108540202872562,0.8068598225564226
117770,Marine,12587.776946,inefficient,inefficient,0.21829412599100997,0.0782744148962422,0.7034314591127478
114789,Cold,6683.7370377,inefficient,inefficient,0.4230199186536944,0.029156714892477637,0.5478233664538278
108359,Mixed-Humid,6977.8389001,average,average,0.45556885594830526,0.15913591028234778,0.385295233769347
115072,Very-Cold,1231.0633691,average,inefficient,0.29321230798698233,0.027970038647796413,0.6788176533652212
108235,Cold,2386.0263801,inefficient,inefficient,0.41376696607907704,0.12217503636350982,0.4640579975574132
117150,Hot-Dry,4562.8297313,efficient,efficient,0.419727911408707,0.5604603958574108,0.019811692733882207
106026,Mixed-Humid,7578.1636525,efficient,inefficient,0.4394589217069749,0.03684940037516579,0.5236916779178593
108488,Cold,3949.1667492,inefficient,inefficient,0.07155079820951103,0.0007728464221883394,0.9276763553683006
111783,Mixed-Humid,11124.721025,inefficient,inefficient,0.3159013814660893,0.30630848841007935,0.37779013012383134
113954,Mixed-Humid,3203.3551575,average,inefficient,0.3490516081983411,0.13124370453274162,0.5197046872689173
112263,Hot-Humid,9387.8774312,inefficient,inefficient,0.1646587740614851,0.023185600536914014,0.8121556254016008
115849,Cold,12379.539912,inefficient,inefficient,0.44352824798541235,0.07016476826868943,0.48630698374589815
111568,Mixed-Humid,7799.6140928,inefficient,average,0.4598001442687878,0.1400551286512011,0.4001447270800112
117036,Mixed-Humid,5856.397585,efficient,efficient,0.30965440490689805,0.6601249348685699,0.03022066022453204
110334,Mixed-Humid,8427.5931643,average,average,0.3757433791506936,0.35986719247946425,0.2643894283698421
107675,Hot-Humid,9523.0008308,average,average,0.4644687605776245,0.30552368936452845,0.2300075500578471
116438,Mixed-Humid,5064.8047944,efficient,efficient,0.47835815457030667,0.49252055645640025,0.029121288973293132
103432,Mixed-Humid,4578.5915775,efficient,efficient,0.48812688933092746,0.5006534851771649,0.011219625491907524
117692,Cold,6796.0118555,inefficient,inefficient,0.12676670374695187,0.004993491419036605,0.8682398048340115
117681,Mixed-Humid,11567.632619,inefficient,inefficient,0.345252696480387,0.044723510543039524,0.6100237929765735
118446,Cold,4344.7549626,inefficient,inefficient,0.17225103443891007,0.03030206258967221,0.7974469029714178
105903,Cold,1794.7330932,average,inefficient,0.2721179544185021,0.13531492389636535,0.5925671216851325
118193,Cold,977.77395414,average,average,0.4570781031787185,0.2944765101376832,0.24844538668359817
102783,Hot-Humid,2859.1349275,inefficient,inefficient,0.3111474089470085,0.1156285828174393,0.5732240082355522
106078,Mixed-Humid,6241.3972162,average,efficient,0.14451079844718515,0.8517079430952763,0.0037812584575384845
107605,Cold,5745.7508902,efficient,efficient,0.3346990012433097,0.6235280778254454,0.04177292093124473
111581,Mixed-Humid,7596.3055111,efficient,average,0.5672053340527374,0.29483732467147283,0.1379573412757898
106899,Mixed-Humid,5577.7664356,average,average,0.5077022070233028,0.31532345936164735,0.1769743336150498
117449,Mixed-Humid,7771.3527524,inefficient,average,0.45986020378926146,0.13432909363236545,0.40581070257837304
113033,Marine,5203.4773852,average,efficient,0.31292829425294283,0.3568449680464745,0.33022673770058253
113498,Cold,2706.0605154,average,efficient,0.2802300754863072,0.5793377735163693,0.14043215099732365
102742,Hot-Humid,2575.2889097,inefficient,average,0.49026218208917266,0.4376984184439942,0.07203939946683306
100617,Hot-Humid,9519.1101483,average,average,0.5593748341509424,0.37986161639075594,0.060763549458301695
116768,Mixed-Humid,11830.931495,inefficient,inefficient,0.14667151192127104,0.005436915278228488,0.8478915728005005
103930,Hot-Dry,4024.9630633,average,efficient,0.2716335429263649,0.6988357760356848,0.029530681037950247
116906,Mixed-Humid,10698.612436,efficient,efficient,0.1760988965554681,0.8230317684898748,0.0008693349546571021
104665,Mixed-Humid,11560.307407,efficient,average,0.4686448012411276,0.16947235411232922,0.36188284464654324
112844,Mixed-Humid,7763.2055207,inefficient,inefficient,0.4088716343575289,0.04106932873281057,0.5500590369096605
117270,Marine,10046.244687,inefficient,inefficient,0.25805959788066496,0.11794217267204889,0.6239982294472862
100925,Cold,9907.8589822,efficient,efficient,0.3023247871763505,0.6890077190735774,0.008667493750072032
105177,Cold,4232.8180593,average,efficient,0.43048989244726016,0.4349723772194956,0.1345377303332442
116585,Cold,1168.3908376,inefficient,inefficient,0.18938608364184184,0.02731389647988877,0.7833000198782695
105510,Cold,1761.8525226,inefficient,inefficient,0.41424516033527337,0.13687559373113448,0.4488792459335922
100262,Hot-Dry,6433.6635953,efficient,efficient,0.3574539953140605,0.5920305051977245,0.050515499488215126
105726,Cold,2628.516009,efficient,average,0.5567009272471124,0.3889408614073075,0.05435821134558015
112539,Cold,8814.4693992,average,inefficient,0.35861557412879835,0.18387897526209868,0.457505450609103
104589,Cold,2925.5768426,efficient,efficient,0.227337691132749,0.7703786415224438,0.0022836673448070766
103557,Hot-Dry,6814.353997,average,efficient,0.3380810744536757,0.5674961932867463,0.09442273225957792
111637,Hot-Humid,9093.3051831,average,efficient,0.30435610419292125,0.6716796531347953,0.023964242672283514
102859,Cold,1820.0399142,average,average,0.6332734158723793,0.26600405836047203,0.10072252576714875
104008,Mixed-Humid,2720.0065883,average,average,0.5118477206557221,0.14072000489661074,0.34743227444766717
104575,Mixed-Humid,3787.8273612,efficient,inefficient,0.25900259200601455,0.07342826496876034,0.6675691430252251
111856,Hot-Humid,7065.8417185,average,efficient,0.42540965623591803,0.5079722109756004,0.06661813278848147
118010,Marine,10120.762221,inefficient,inefficient,0.1743917508162264,0.09458087503671282,0.7310273741470608
100175,Hot-Humid,6839.7470219,inefficient,average,0.4704149684612681,0.24059208311237462,0.2889929484263572
111222,Mixed-Humid,7476.3979458,inefficient,average,0.522489187612728,0.22237991032838972,0.2551309020588822
110593,Mixed-Humid,7707.6980777,inefficient,efficient,0.2992926587683456,0.6350140601885484,0.06569328104310589
110573,Mixed-Humid,9559.1771814,average,inefficient,0.288302398129432,0.06859397197392025,0.6431036298966477
105588,Mixed-Humid,4605.4556067,efficient,efficient,0.09677107654541793,0.9030366567016903,0.000192266752891815
105205,Cold,10547.024918,inefficient,average,0.5007342882731914,0.4650385680702003,0.03422714365660822
100960,Mixed-Humid,7700.2457505,efficient,efficient,0.49054363645108473,0.49760105565471285,0.011855307894202563
112742,Mixed-Humid,5301.1869346,average,average,0.4825787577062076,0.36614535703501205,0.15127588525878027
113510,Mixed-Humid,7002.9371169,average,efficient,0.31787098323762725,0.38637206169935306,0.2957569550630197
113715,Hot-Humid,12616.179828,average,average,0.43699682378077065,0.3020591970298298,0.26094397918939954
108744,Mixed-Humid,5116.2160373,average,average,0.4982518806009726,0.19665134415739938,0.30509677524162804
111556,Cold,7771.9428596,inefficient,inefficient,0.1541832797997532,0.044154015564171305,0.8016627046360756
108522,Hot-Humid,9812.3893854,inefficient,inefficient,0.1671475151568256,0.056704050591464925,0.7761484342517095
102532,Hot-Dry,2093.4492661,average,efficient,0.3547646214720297,0.5915885629804802,0.05364681554749
114649,Cold,6075.3233167,average,average,0.5644079631866004,0.33665177001719193,0.09894026679620775
107423,Hot-Humid,11057.27143,inefficient,inefficient,0.3355765570173929,0.07886501115749606,0.585558431825111
110190,Marine,13895.586075,average,inefficient,0.2916367754278898,0.1741758504508218,0.5341873741212884
115230,Hot-Humid,5583.6749612,average,efficient,0.3677269818844748,0.5780413026215696,0.05423171549395545
112131,Cold,3357.9520464,efficient,efficient,0.06773305487459036,0.9319480446929698,0.00031890043243988197
108261,Cold,19643.876308,inefficient,inefficient,0.3251386925826124,0.04213976163618939,0.6327215457811981
115456,Mixed-Humid,5755.6326655,inefficient,inefficient,0.3065320269963458,0.03877465840108897,0.6546933146025652
116291,Cold,1228.5979121,inefficient,inefficient,0.013301030561221314,7.125956246566488e-05,0.9866277098763131
105195,Cold,2014.197354,inefficient,inefficient,0.4197717245167434,0.0840314157995842,0.49619685968367244
115646,Mixed-Humid,6526.3994757,inefficient,average,0.4695202912511814,0.2890455983310154,0.24143411041780316
109346,Mixed-Humid,6096.9984782,inefficient,inefficient,0.157113370868905,0.032924770341455516,0.8099618587896394
117367,Hot-Dry,15355.95245,efficient,average,0.47996829382773537,0.4543993630045359,0.06563234316772872
115055,Mixed-Humid,6767.2776889,efficient,average,0.4773101050273412,0.47554514512134777,0.04714474985131113
108090,Hot-Humid,9391.0570981,efficient,efficient,0.02712881364538168,0.9728542558839836,1.6930470634993436e-05
101440,Cold,3627.1957933,average,average,0.506441359097421,0.24916736696270714,0.24439127393987176
111315,Cold,6440.2988756,efficient,average,0.5248562439425892,0.30858781047364364,0.16655594558376713
103297,Hot-Humid,2473.1883311,inefficient,inefficient,0.04193250867255297,0.0019902914259757785,0.9560771999014712
102913,Mixed-Humid,1667.4964907,efficient,efficient,0.17391375344059967,0.824467106402084,0.0016191401573163527
104732,Cold,4897.398063,inefficient,inefficient,0.13456195682868424,0.015424253491608841,0.850013789679707
101050,Hot-Dry,4508.9251989,inefficient,average,0.45360003368790824,0.1428546145368514,0.40354535177524037
100932,Very-Cold,6254.1835382,efficient,efficient,0.3168612976030709,0.6696421716428516,0.013496530754077432
106091,Mixed-Humid,8250.5229831,inefficient,inefficient,0.20803794553201357,0.09048374713226434,0.7014783073357221
106383,Hot-Humid,5366.4749425,efficient,average,0.47877270698641455,0.41573010426612,0.10549718874746553
109306,Cold,18125.565979,inefficient,inefficient,0.34131895338071,0.1003085181904364,0.5583725284288535
103319,Mixed-Humid,12370.846249,inefficient,inefficient,0.2273192675820252,0.032857777892393615,0.7398229545255811
107596,Very-Cold,689.87355728,inefficient,inefficient,0.4309644009670782,0.03300315812388582,0.536032440909036
108634,Very-Cold,754.13554993,average,average,0.5543324349594573,0.03499435526666374,0.41067320977387894
114875,Mixed-Humid,7381.8903888,average,inefficient,0.4160446021324967,0.054692755566462664,0.5292626423010406
101791,Marine,8029.3471435,efficient,efficient,0.12037593024074053,0.8749429937109809,0.0046810760482784075
108303,Hot-Humid,11411.649195,average,efficient,0.37761306741349376,0.4874965203633711,0.13489041222313516
113735,Mixed-Humid,4851.7700595,inefficient,average,0.46503951514556785,0.4190856246574777,0.11587486019695455
114823,Mixed-Humid,5245.204396,efficient,efficient,0.11405889344139063,0.8858620991898699,7.900736873951737e-05
101311,Mixed-Humid,8846.9318067,average,inefficient,0.32026084178731545,0.03398090416001011,0.6457582540526744
109783,Marine,4761.7369973,efficient,average,0.44613678595744055,0.4411781143474686,0.11268509969509075
102224,Very-Cold,950.21715798,average,inefficient,0.36407358898784425,0.06503914572236223,0.5708872652897935
102297,Hot-Humid,12201.011697,average,efficient,0.33792562227709355,0.6362897988758727,0.025784578847033782
110977,Cold,4462.0097712,average,average,0.4522643146963105,0.3305509041744602,0.21718478112922932
107451,Hot-Humid,17883.375489,efficient,average,0.3824570853900739,0.3747080438203606,0.24283487078956548
100229,Hot-Humid,9762.8928006,inefficient,inefficient,0.23718036538075943,0.012883427647827666,0.7499362069714129
106006,Very-Cold,683.10004853,average,average,0.4731595198348388,0.08012983046224609,0.44671064970291513
111698,Mixed-Humid,9740.1021307,efficient,average,0.3564101215478386,0.33785186383104004,0.3057380146211213
100752,Mixed-Humid,6460.0064348,inefficient,inefficient,0.07580334177504823,0.003312234263720682,0.9208844239612312
116607,Cold,2716.8136298,inefficient,inefficient,0.09594849354483662,0.0012525914721228093,0.9027989149830405
106662,Hot-Humid,6956.4072121,inefficient,average,0.6783517871842194,0.01784629249112668,0.3038019203246539
103614,Cold,15632.30857,inefficient,inefficient,0.300506654417165,0.0439489175835323,0.6555444279993027
101682,Mixed-Humid,7923.1049435,inefficient,inefficient,0.3227255809567711,0.2460103707110474,0.4312640483321815
101554,Mixed-Humid,2043.3364006,average,average,0.5535641799109233,0.22442560591098912,0.22201021417808744
113506,Mixed-Humid,10933.982891,inefficient,inefficient,0.15520962012368375,0.015120301545085356,0.829670078331231
111541,Hot-Humid,7027.9988744,efficient,efficient,0.03212882026703198,0.9678156312746147,5.554845835329363e-05
107455,Cold,4066.2743699,efficient,average,0.6610121322174647,0.2965129057942327,0.04247496198830275
111158,Mixed-Humid,5710.988226,average,average,0.46926628090678807,0.19762804131738848,0.3331056777758236
104448,Mixed-Humid,6573.0002006,efficient,average,0.4278104025742325,0.3767240187412147,0.19546557868455283
111766,Cold,7423.2933149,efficient,efficient,0.19275753153597502,0.8069193730174099,0.0003230954466150917
111431,Mixed-Humid,5386.767246,efficient,efficient,0.3565392032341911,0.6149177464432007,0.028543050322608215
112425,Mixed-Humid,7573.6187495,efficient,efficient,0.22614832414314792,0.7667985740923072,0.007053101764544882
101231,Cold,4213.0548953,average,average,0.8174268049573032,0.13688451515316014,0.04568867988953653
116053,Cold,717.17245582,efficient,efficient,0.10858863771637399,0.8836235777113339,0.007787784572292119
106797,Cold,5740.9057696,efficient,inefficient,0.3528966185381812,0.2637316897305649,0.38337169173125396
113912,Cold,9760.7029331,inefficient,average,0.5262314736855424,0.07494784486016243,0.39882068145429517
107937,Hot-Dry,10337.360221,average,efficient,0.25377128275377997,0.6948927505970526,0.05133596664916739
102894,Mixed-Humid,4282.6494087,average,average,0.5909699778031429,0.3847635267868122,0.024266495410044928
104481,Hot-Humid,1604.1961297,average,efficient,0.24257472625421223,0.6321107238679624,0.12531454987782537
113025,Cold,5640.4388442,average,efficient,0.41156769244748576,0.5222371783187246,0.0661951292337896
105248,Cold,4873.2515349,average,average,0.5148190198112975,0.034041637778553825,0.45113934241014875
113880,Marine,4604.3407396,average,average,0.435931653270987,0.25766534157542553,0.3064030051535875
103749,Hot-Humid,6535.2401102,inefficient,inefficient,0.38662817350637385,0.05436926458044199,0.5590025619131842
106805,Cold,1933.5303531,efficient,efficient,0.13996029553161113,0.8594712660839947,0.0005684383843942119
113534,Cold,2531.5871385,average,average,0.6245033419404398,0.06002365991737765,0.31547299814218255
104846,Mixed-Humid,9436.9447434,inefficient,inefficient,0.1296546941720675,0.0782735304820256,0.792071775345907
110384,Cold,3883.0574009,inefficient,inefficient,0.12561407486613782,0.009888647577820917,0.8644972775560412
106890,Mixed-Humid,4295.8263837,efficient,average,0.4439993167775357,0.29879467014338346,0.2572060130790808
111598,Mixed-Humid,12780.386382,inefficient,inefficient,0.1443474362307273,0.009052292312552855,0.8466002714567198
109328,Cold,7099.0037202,average,inefficient,0.17774222617824442,0.05884101584555811,0.7634167579761976
104015,Cold,1899.60626,efficient,average,0.4663590906287676,0.43741134906574386,0.09622956030548857
102870,Hot-Humid,7984.3499893,inefficient,inefficient,0.11242407287797719,0.004729653650477443,0.8828462734715454
104878,Cold,3760.9166622,efficient,efficient,0.2983667890899101,0.6937439209128785,0.00788928999721148
115176,Marine,8721.7255985,inefficient,efficient,0.4430276087597181,0.4506091887499206,0.10636320249036126
112732,Cold,1128.7799414,average,average,0.5815844768214012,0.29670876196633444,0.12170676121226441
116045,Cold,11285.383967,average,average,0.435192534756931,0.19535764995615512,0.36944981528691384
102640,Hot-Humid,3728.0980229,average,average,0.5843428356666069,0.24518941954074705,0.17046774479264598
112968,Mixed-Humid,8631.4129677,inefficient,inefficient,0.3362174989128325,0.17491412382167246,0.4888683772654951
102326,Mixed-Humid,9049.5795098,average,inefficient,0.3906010785746459,0.12156099803099546,0.48783792339435866
112662,Cold,5804.9724844,efficient,efficient,0.4123962549628159,0.5396959587348766,0.04790778630230747
109247,Mixed-Humid,2764.2635108,efficient,efficient,0.2476677382745899,0.7437800441069392,0.008552217618470918
111636,Mixed-Humid,1719.2461398,inefficient,average,0.4214570328449743,0.2242519787169442,0.3542909884380815
111534,Cold,13318.876479,average,efficient,0.05585878297011199,0.9441283420714246,1.2874958463249732e-05
103982,Cold,2765.3228935,inefficient,inefficient,0.267965628382343,0.052117670240657804,0.6799167013769992
112083,Hot-Dry,15047.160257,inefficient,inefficient,0.30698534894789314,0.25377537463934435,0.43923927641276234
100779,Cold,2005.9846711,efficient,average,0.5903673995394699,0.3743938917883908,0.03523870867213935
102818,Hot-Humid,8349.7596687,efficient,efficient,0.38785359428207883,0.5350205289764517,0.07712587674146947
114656,Cold,8598.6154305,efficient,average,0.49380963093530184,0.39062065562625514,0.11556971343844286
116409,Hot-Dry,11559.707523,average,inefficient,0.28185392576924945,0.1585461966323176,0.559599877598433
104226,Cold,1114.0160201,efficient,efficient,0.004040634526507581,0.9959592576444233,1.0782906917476883e-07
116001,Cold,7431.344263,inefficient,average,0.4541740627469059,0.18941560113994718,0.3564103361131469
112088,Mixed-Humid,10734.445817,efficient,efficient,0.10013688435605181,0.8992523842670691,0.0006107313768791045
110201,Hot-Humid,15975.140629,efficient,average,0.4200169773891549,0.28487673041373746,0.2951062921971076
109611,Cold,1379.7031302,inefficient,average,0.5831288647845634,0.167886862958378,0.2489842722570587
107314,Hot-Humid,1438.3873122,efficient,inefficient,0.16850333685512975,0.05445419604282951,0.7770424671020407
106590,Mixed-Humid,7651.1603267,efficient,efficient,0.39781616539869574,0.5973303005672319,0.004853534034072296
114668,Marine,5032.6533407,inefficient,average,0.45181954027435983,0.20802665666066933,0.3401538030649709
105753,Marine,5024.6621006,inefficient,inefficient,0.13915417358113208,0.013237471240756495,0.8476083551781114
111638,Cold,5389.6913948,average,average,0.538411977497755,0.29938721375157407,0.16220080875067086
100445,Cold,1979.3614795,efficient,efficient,0.1081002966709683,0.8907065122939094,0.0011931910351222976
112369,Mixed-Humid,4559.3923575,average,average,0.43687663793225406,0.2774156846831578,0.2857076773845882
115030,Hot-Dry,3533.7728599,average,efficient,0.4270685944661697,0.49021642003725513,0.08271498549657522
103858,Mixed-Humid,1139.6257673,average,inefficient,0.3926070191196328,0.08523082542827054,0.5221621554520965
106596,Cold,5593.8569648,efficient,efficient,0.1440656984774032,0.8437154894531296,0.012218812069467257
114849,Hot-Humid,1613.2716094,efficient,efficient,0.27715458842631724,0.37181639391011806,0.3510290176635646
111684,Hot-Humid,6240.7466816,average,inefficient,0.3521955896370601,0.07447268288192124,0.5733317274810187
